"Целевая.Цена","Спальни","Ванные","Жилая площадь","Общая площадь","Количество этажей","Вид на воду","Просмотрены ранее","Состояние","Оценка риелтора","Площадь без подвала","Площадь подвала","Год постройки","Год реновации","Широта","Долгота"
"180500","2","1","850","5000","1","0","0","3","6","850","0","1976","0","47.3817","-122.314"
"430000","3","2.25","2020","2750","2","0","0","3","8","1680","340","2008","0","47.5633","-122.297"
"245000","2","1","1500","6685","1","0","0","3","7","1190","310","1926","0","47.7186","-122.354"
"702000","4","2.5","3280","5876","2","0","0","3","7","3280","0","2004","0","47.6802","-122.034"
"305000","3","1","910","8008","1","0","0","3","7","910","0","1971","0","47.726","-122.22"
"940000","4","2","2490","9525","2","0","0","5","9","2490","0","1968","0","47.5639","-122.217"
"418500","3","2.5","2060","4399","2","0","0","3","7","2060","0","2007","0","47.5415","-121.884"
"435000","3","2.5","1600","2375","2","0","0","3","7","1600","0","2005","0","47.5531","-121.996"
"1200000","3","3.5","4310","10842","2","0","2","3","10","3140","1170","1988","0","47.7735","-122.386"
"683000","3","2.5","2300","9218","2","0","2","3","9","2300","0","1998","0","47.5504","-122.077"
"327500","3","2.25","2310","7200","2","0","0","3","8","2310","0","1990","0","47.4051","-122.193"
"710000","2","1","1210","6000","1","0","0","4","7","1000","210","1942","0","47.6482","-122.402"
"797000","3","2.5","1370","1911","2","0","0","3","9","1370","0","1907","2011","47.6375","-122.354"
"215500","2","1.75","1220","15600","1","0","0","3","6","1220","0","1972","0","47.2853","-122.265"
"975000","4","2.5","3020","4950","1.5","0","0","4","9","2020","1000","1921","0","47.6467","-122.304"
"570000","3","2.25","2180","9246","2","0","0","3","9","2180","0","1984","0","47.6215","-122.031"
"608700","4","2.5","2260","9696","1","0","0","3","9","2260","0","1983","0","47.643","-122.066"
"635000","4","2.5","2880","3091","2","0","0","3","9","1940","940","2014","0","47.5711","-122.286"
"490000","4","2.25","2020","85813","2","0","0","3","7","2020","0","1995","0","47.483","-122.026"
"258000","3","2.5","1730","6930","2","0","0","3","8","1730","0","1994","0","47.2621","-122.308"
"330000","4","2.5","1940","3784","2","0","0","3","8","1940","0","2003","0","47.4513","-122.119"
"1250000","4","3.25","3160","5000","2","0","0","5","9","2360","800","1965","0","47.6597","-122.274"
"501000","2","1.75","1810","7523","1","0","0","3","8","1170","640","1962","1980","47.5695","-122.087"
"480000","3","2.25","1680","9090","1","0","0","4","7","1130","550","1959","0","47.6068","-122.13"
"295000","4","1.75","1800","28650","1","0","0","4","7","1800","0","1975","0","47.3926","-122.166"
"415500","3","1.5","1240","12400","1","0","0","3","7","1240","0","1958","0","47.607","-122.132"
"339000","3","1.75","1150","13278","1","0","0","5","7","1150","0","1966","0","47.6384","-121.969"
"354000","3","2","1010","21340","1","0","0","3","8","1010","0","1980","0","47.6223","-122.043"
"578550","3","2.5","2120","6602","2","0","0","4","8","2120","0","1989","0","47.5669","-122.012"
"420000","3","1","1060","8097","1","0","0","4","7","940","120","1923","0","47.7144","-122.351"
"375000","2","1","1010","4050","1","0","0","3","7","1010","0","1950","0","47.5838","-122.382"
"1500000","5","3.5","4370","12240","2","0","0","3","11","3270","1100","1990","0","47.582","-122.199"
"302000","2","1","890","5000","1","0","0","4","6","890","0","1947","0","47.5526","-122.287"
"582500","2","1.75","1990","6549","1","0","0","3","7","1170","820","1948","0","47.7","-122.296"
"1030000","3","2.5","3680","13384","2","0","0","3","10","3680","0","1994","0","47.5484","-122.119"
"820000","3","2.5","3030","46538","2","0","0","3","10","3030","0","1997","0","47.664","-122.041"
"322200","4","2.25","2010","19000","2","0","0","4","8","2010","0","1975","0","47.3734","-122.119"
"275400","2","1","890","8180","1","0","0","3","7","890","0","1947","0","47.737","-122.3"
"405500","3","1.5","1010","8108","1","0","0","5","7","1010","0","1954","0","47.7359","-122.309"
"232603","3","1.75","1750","11461","2","0","0","4","7","1750","0","1976","0","47.3173","-122.21"
"482975","3","2.25","2130","8801","1","0","0","3","8","1370","760","1976","0","47.7462","-122.29"
"321500","4","2.5","2620","5457","2","0","0","3","8","2620","0","2003","0","47.3148","-122.27"
"1050000","5","3.25","4240","9588","2","0","0","3","9","4240","0","2014","0","47.6901","-122.018"
"181100","4","1.75","1850","7500","1","0","0","3","7","1850","0","1954","0","47.4217","-122.333"
"680000","4","2.5","2880","9202","1","0","0","3","8","1780","1100","1977","0","47.6658","-122.139"
"456150","3","2.25","1750","12408","1","0","0","5","7","1150","600","1962","0","47.7509","-122.3"
"324950","3","1","1040","7288","1","0","0","3","7","1040","0","1959","0","47.7287","-122.311"
"819900","5","2.75","3150","7119","2","0","0","3","9","3150","0","2013","0","47.6759","-122.151"
"226500","3","1.75","1640","10762","1","0","0","3","7","1130","510","1988","0","47.3586","-122.074"
"230000","3","1","880","7500","1","0","0","3","7","880","0","1978","0","47.3837","-122.307"
"248000","3","2.5","2120","6840","1","0","0","3","7","1220","900","1984","0","47.278","-122.145"
"998000","5","3.5","3760","10207","2","0","0","3","10","3150","610","1969","0","47.5605","-122.225"
"270000","3","2.25","2390","7000","1","0","0","4","7","1990","400","1970","0","47.4568","-122.169"
"150000","2","1","840","12750","1","0","0","3","6","840","0","1925","0","47.484","-122.211"
"431000","3","1","1810","7200","1","0","0","4","7","1130","680","1954","0","47.7493","-122.351"
"275000","3","1.5","1320","7695","1","0","0","4","7","1320","0","1959","0","47.4908","-122.181"
"502775","3","1.75","1700","9840","1","0","0","4","8","1200","500","1976","0","47.5192","-122.046"
"286000","3","1.75","1770","9000","1","0","0","3","7","1090","680","1954","0","47.4997","-122.326"
"990000","3","2.75","2500","6350","2","0","0","5","9","2370","130","1979","0","47.6035","-122.285"
"464950","4","2.5","1640","6000","2","0","0","3","7","1640","0","2011","0","47.559","-122.365"
"339888","4","1.75","1440","6144","1","0","0","5","6","720","720","1947","0","47.5257","-122.357"
"265000","2","1","760","4000","1","0","0","4","6","760","0","1950","0","47.5466","-122.304"
"174950","3","1","1060","5200","1","0","0","5","6","1060","0","1970","0","47.3636","-122.093"
"270000","3","2.25","1470","16728","1","0","0","4","7","1350","120","1959","0","47.4968","-122.302"
"375000","3","2.5","1300","1362","2","0","0","3","8","880","420","2008","0","47.5893","-122.317"
"380000","4","3","2800","9764","2","0","0","3","8","2800","0","2002","0","47.3543","-122.012"
"800000","4","2.5","2930","5000","2","0","0","3","9","2760","170","2007","0","47.5424","-122.12"
"142500","4","0.75","1440","13300","1","0","0","3","6","1440","0","1948","0","47.4761","-122.337"
"488000","3","2.5","3160","13603","2","0","0","3","8","3160","0","2003","0","47.7443","-121.977"
"280000","3","2","1640","13249","1","0","0","3","7","1640","0","1995","0","47.3589","-122.281"
"140000","3","1","1090","10114","1","0","0","4","7","1090","0","1955","0","47.2975","-122.223"
"470000","3","2.5","2070","8581","2","0","0","3","8","2070","0","1994","0","47.5101","-122.151"
"825000","5","3.5","4140","6770","2","0","0","3","9","3030","1110","2004","0","47.5381","-122.069"
"305000","2","2.25","1610","1968","2","0","0","5","7","1610","0","1979","0","47.5184","-122.196"
"555000","3","1.75","2040","6000","1","0","0","5","7","1120","920","1958","0","47.5688","-122.397"
"955990","5","3.25","3830","6507","2","0","0","3","9","3830","0","2014","0","47.6843","-122.016"
"895950","5","2.75","3180","9255","2","0","0","3","9","3180","0","2014","0","47.6232","-122.023"
"598500","4","2.5","2520","3980","2","0","0","3","8","2520","0","2005","0","47.5401","-122.07"
"785000","3","2","1600","9638","1","0","0","5","7","1600","0","1952","0","47.5753","-122.224"
"3300000","5","4.75","6200","13873","2","1","4","4","11","4440","1760","1989","0","47.605","-122.112"
"325000","4","2","1870","7700","1","0","0","3","8","1870","0","1966","0","47.4619","-122.196"
"200000","2","1","1000","6227","1","0","0","3","6","1000","0","1949","0","47.513","-122.333"
"530000","4","2.25","2180","10754","1","0","0","5","7","1100","1080","1954","0","47.7711","-122.341"
"959000","6","3.25","4440","17424","1","0","1","4","9","2220","2220","1959","0","47.5791","-122.23"
"716000","4","2.25","2480","9780","1","0","0","4","8","1900","580","1975","0","47.6388","-122.099"
"272000","3","2","1380","7476","1","0","0","3","7","1380","0","1989","0","47.3336","-122.272"
"950000","5","4","4100","8120","2","0","0","3","9","4100","0","2011","0","47.6917","-122.02"
"1650000","6","3.5","4010","16200","1","0","0","3","8","2090","1920","1955","1990","47.6322","-122.216"
"790000","2","3","2560","982278","1","0","0","3","8","2560","0","2004","0","47.6955","-121.861"
"700000","3","2.5","2350","4975","2","0","0","3","8","2350","0","2012","0","47.5418","-122.01"
"315000","3","1.75","1480","7500","1","0","0","4","7","1480","0","1968","0","47.4629","-122.187"
"240000","5","1.75","2460","16000","1","0","0","3","7","1230","1230","1957","0","47.3305","-122.351"
"424000","3","1","1580","13912","1","0","0","4","8","1580","0","1955","0","47.7552","-122.276"
"520000","4","3.5","2734","210201","2","0","0","5","8","2734","0","1974","0","47.3652","-122.504"
"549995","4","3.5","2660","5690","2","0","0","3","8","1920","740","2014","0","47.4775","-122.122"
"175000","2","1","740","3434","1","0","0","5","6","740","0","1920","0","47.2088","-121.992"
"290000","3","2.5","2080","4828","2","0","0","3","8","2080","0","2002","0","47.3737","-122.132"
"1020000","6","2.25","2550","5000","2","0","0","4","7","2550","0","1907","0","47.6785","-122.396"
"230000","3","1","1530","389126","1.5","0","0","4","7","1530","0","1919","0","47.1776","-122.011"
"639000","4","2.5","2150","12028","2","0","0","4","8","2150","0","1982","0","47.7224","-122.101"
"555000","4","2.25","2220","8125","1","0","0","4","8","1450","770","1965","0","47.5429","-122.177"
"619500","3","2.5","1700","4105","2","0","0","3","8","1700","0","1992","0","47.6078","-122.292"
"1230000","4","4.5","5420","101930","1","0","0","3","11","3890","1530","2001","0","47.6561","-122.005"
"623000","3","2.75","2390","21804","1","0","0","3","8","1450","940","1973","0","47.7339","-122.183"
"1030000","5","4","3760","28040","2","0","0","3","10","3760","0","1983","0","47.6489","-122.183"
"3200000","3","3.25","4560","13363","1","0","4","3","11","2760","1800","1995","0","47.6205","-122.214"
"235000","3","2","1530","8700","1","0","0","4","7","1530","0","1970","0","47.4529","-122.207"
"499990","3","1.75","1730","9334","1","0","0","3","8","1220","510","1977","0","47.6478","-122.113"
"760000","4","2.5","2420","10285","1","0","4","3","8","1700","720","1958","0","47.4871","-122.36"
"506000","3","2","1160","6120","1","0","0","3","7","1160","0","1947","0","47.6853","-122.293"
"350500","2","1","1450","6380","1","0","0","3","7","1450","0","1967","0","47.6924","-122.321"
"504750","3","2.5","2490","21937","2","0","0","3","8","2490","0","1993","0","47.6442","-121.898"
"235000","2","2.25","1660","2748","2","0","0","3","7","1660","0","1995","0","47.4333","-122.212"
"400000","2","1","1140","5100","1","0","0","3","7","1140","0","1942","0","47.5323","-122.383"
"400000","3","2.5","2120","3742","2","0","0","3","7","2120","0","2006","0","47.4787","-122.129"
"569950","5","1","1420","6250","1.5","0","0","4","8","1420","0","1926","0","47.5807","-122.389"
"319950","3","2.5","2240","7500","2","0","0","3","8","2240","0","1985","0","47.265","-122.22"
"284200","3","1.75","1540","6632","1","0","0","3","7","1070","470","1959","0","47.4973","-122.252"
"395000","4","2.5","2740","8336","2","0","0","4","9","2740","0","1990","0","47.3904","-122.176"
"525000","4","1.75","1820","6600","1","0","0","5","7","1820","0","1960","0","47.606","-122.135"
"640000","5","2.5","3220","4759","2","0","0","3","8","3220","0","2003","0","47.5957","-122.032"
"241000","3","1","1020","7538","1","0","0","3","7","1020","0","1981","0","47.3587","-122.288"
"720000","3","1.75","1370","1990","3","0","0","3","9","1370","0","2014","0","47.6434","-122.324"
"336000","3","2.5","1260","1211","3","0","0","3","8","1260","0","2004","0","47.6969","-122.343"
"356000","2","1.75","1060","16470","1","0","0","3","7","1060","0","1977","0","47.7409","-122.089"
"260000","3","1.75","2160","22702","1","0","0","4","7","2160","0","1981","0","47.7355","-121.982"
"276000","2","1","870","2676","1","0","0","3","7","820","50","2004","0","47.5702","-122.287"
"329950","4","1","1360","5900","1.5","0","0","4","7","1360","0","1949","0","47.7512","-122.318"
"277500","3","2.5","1690","5171","2","0","0","3","8","1690","0","2003","0","47.2779","-122.347"
"1350000","3","2.5","2390","5500","1","0","3","3","9","1700","690","1952","0","47.6389","-122.409"
"437000","2","3","1460","1452","2","0","0","3","8","1140","320","2007","0","47.5224","-122.39"
"1280000","4","3.5","5844","10766","2","0","1","3","11","5844","0","2007","0","47.3293","-122.364"
"453000","3","3","2330","4284","2","0","0","3","9","1920","410","2004","0","47.5547","-122.308"
"360000","3","2.5","2150","14092","2","0","0","3","8","2150","0","1991","0","47.4621","-122.129"
"240000","3","1.75","1630","9450","1","0","0","4","7","1080","550","1977","0","47.3729","-122.295"
"810000","5","3.25","3290","6422","2","0","0","3","9","3290","0","2012","0","47.5933","-122.061"
"349950","4","1.5","1420","6720","1.5","0","0","3","7","1420","0","1925","0","47.5518","-122.311"
"2350000","6","4.25","5550","11547","2","0","2","3","11","4270","1280","2014","0","47.6547","-122.202"
"390000","2","1.5","1870","12960","1.5","0","0","4","6","1350","520","1926","0","47.5234","-122.288"
"550000","3","2.25","1980","40887","1","0","0","4","8","1980","0","1980","0","47.6478","-122.029"
"461000","3","2.5","1690","3026","2","0","0","3","7","1690","0","2002","0","47.6885","-122.043"
"661000","2","1","1260","5800","1","0","0","4","7","1260","0","1939","0","47.6501","-122.409"
"379000","2","1","930","5400","1","0","0","3","7","930","0","1952","0","47.6971","-122.372"
"245000","3","1.5","1340","7391","1","0","0","4","7","1340","0","1966","0","47.3837","-122.317"
"280000","3","2","1470","8089","1","0","0","3","7","1470","0","1987","0","47.3878","-122.316"
"580000","3","2.75","1430","1521","2","0","0","3","9","1130","300","2009","0","47.6353","-122.371"
"480000","2","2","1350","4220","1","0","0","3","8","1350","0","2004","0","47.718","-122.034"
"360000","4","1.75","1750","18810","1","0","0","3","7","1220","530","1977","0","47.4719","-122.074"
"605000","3","2.25","1960","10139","2","0","0","3","8","1960","0","1984","0","47.6481","-122.061"
"400000","3","2","3000","17800","1","0","0","3","8","1500","1500","1962","0","47.7058","-122.315"
"353900","3","1.75","1560","5760","1","0","0","5","6","780","780","1927","0","47.5272","-122.359"
"1900000","4","2.75","4280","12668","2","0","0","3","9","3900","380","1947","2008","47.6185","-122.219"
"1120000","3","2.5","4530","22873","2","0","2","5","8","3220","1310","1912","0","47.4567","-122.369"
"395000","3","2.25","1780","9672","1","0","0","3","8","1350","430","1960","0","47.7774","-122.35"
"280000","3","1.75","1590","27200","1.5","0","0","4","6","1590","0","1926","0","47.4238","-122.052"
"399900","3","1","860","1664","1.5","0","0","3","7","860","0","1927","0","47.6761","-122.384"
"1150000","5","2.5","3580","8921","2","0","0","3","9","3580","0","2000","0","47.693","-122.202"
"330000","4","3.5","3150","6202","2","0","0","3","7","3150","0","2005","0","47.3993","-122.162"
"510000","3","2.25","1420","1309","3","0","0","3","8","1420","0","2006","0","47.6534","-122.346"
"634950","3","3","2180","2650","1.5","0","0","5","8","1410","770","1930","0","47.6891","-122.375"
"1310000","4","3.75","3490","5625","2","0","0","3","9","2610","880","2014","0","47.6685","-122.332"
"825000","3","1.75","1930","8442","1","0","0","4","7","1930","0","1953","0","47.6313","-122.204"
"960000","4","2.25","2410","4560","2","0","2","5","9","1800","610","1929","0","47.6796","-122.402"
"525000","3","2.25","2100","40510","2","0","0","3","10","1320","780","1979","0","47.6154","-122.047"
"409000","3","2.5","2740","9168","2","0","0","3","9","2740","0","1991","0","47.3835","-122.148"
"514000","3","1.75","1620","5000","1","0","0","3","7","920","700","1954","0","47.681","-122.372"
"278000","4","2.5","2290","3777","2","0","0","3","7","2290","0","2004","0","47.3617","-122.308"
"1950000","7","3.5","4640","15235","2","0","1","3","11","2860","1780","1965","2003","47.5666","-122.231"
"994000","5","3.25","4260","7861","2","0","0","3","10","4260","0","2005","0","47.611","-121.992"
"360000","4","2.5","2850","4650","2","0","0","3","8","2850","0","2004","0","47.3552","-122.026"
"715000","3","2.25","1990","4977","3","0","0","3","9","1990","0","2012","0","47.5404","-122.268"
"1270000","3","2.5","3060","9576","2","0","0","3","10","3060","0","2005","0","47.5928","-122.199"
"389000","2","1","910","7000","1","0","0","3","7","910","0","1952","0","47.6999","-122.305"
"418000","3","2","1250","1306","3","0","0","3","7","1250","0","2001","0","47.6705","-122.39"
"1180000","6","6.5","6260","10955","2","0","0","3","11","4840","1420","2007","0","47.5947","-122.039"
"804100","4","2.5","3070","8086","2","0","0","3","10","3070","0","2005","0","47.5399","-122.16"
"289000","3","2.5","1490","8628","2","0","0","3","7","1490","0","1994","0","47.3643","-122.041"
"750000","4","2.75","3210","8520","1","0","2","4","7","1810","1400","1976","0","47.7743","-122.388"
"470000","3","1","1170","4400","1","0","0","3","7","870","300","1951","0","47.6584","-122.391"
"230000","3","1","1380","10112","1","0","0","4","7","940","440","1963","0","47.3196","-122.351"
"455000","3","1","1300","3550","1.5","0","0","3","7","1300","0","1927","0","47.6696","-122.32"
"430000","3","2.5","2360","6699","2","0","0","3","7","2360","0","2003","0","47.5317","-121.853"
"764000","3","2","1420","4080","1.5","0","0","5","8","1420","0","1904","0","47.6801","-122.348"
"258000","4","1.75","1730","8320","1","0","0","3","7","1230","500","1977","0","47.327","-122.361"
"329000","3","1","1200","5650","1.5","0","0","3","7","1200","0","1928","0","47.5065","-122.249"
"1330000","4","4.5","3130","5126","3","0","0","3","10","2450","680","2014","0","47.6239","-122.29"
"465000","4","2.25","2070","7500","2","0","0","4","7","2070","0","1977","0","47.727","-122.217"
"367999","4","2.75","3430","8000","1.5","0","0","4","8","3430","0","1972","0","47.3183","-122.382"
"349900","5","2.5","2530","4229","2","0","0","3","7","2530","0","2004","0","47.3531","-122.021"
"850000","4","2.5","2900","9972","2","0","0","3","9","2900","0","1993","0","47.5536","-122.121"
"325000","4","2.75","2090","9240","1","0","0","4","6","2090","0","1949","0","47.4854","-122.343"
"190000","3","1.75","1100","9452","1","0","0","3","6","1100","0","1942","0","47.4864","-122.337"
"233000","4","2","2130","9579","1","0","0","4","7","1250","880","1968","0","47.3069","-122.271"
"565000","4","1.75","2140","7102","1","0","0","4","7","1070","1070","1948","0","47.7042","-122.37"
"600000","5","2.5","2380","8204","1","0","0","3","8","1540","840","1957","0","47.7","-122.287"
"447000","3","1","1310","7000","1","0","0","4","7","1310","0","1958","0","47.6019","-122.123"
"381800","4","2","1530","5250","1","0","0","3","7","1110","420","1981","0","47.7336","-122.339"
"400000","2","2","1050","1173","2","0","0","3","8","720","330","2004","0","47.6181","-122.302"
"353000","4","1.75","1780","9794","1","0","0","3","7","1780","0","1967","0","47.7419","-122.073"
"500000","3","2.25","1700","9008","1","0","0","3","8","1340","360","1985","0","47.7161","-122.317"
"815000","4","1.75","2970","14880","1","0","4","5","9","1560","1410","1962","0","47.5907","-122.086"
"628000","4","2","2260","6000","1","0","0","3","8","1430","830","1958","0","47.6876","-122.298"
"370000","2","1","780","1133","2","0","0","3","7","780","0","2009","0","47.5924","-122.295"
"445000","4","2.25","2130","7200","2","0","0","3","7","2130","0","1972","0","47.7152","-122.168"
"650000","4","2.5","2160","3139","1","0","0","3","7","1080","1080","1940","0","47.6662","-122.338"
"165000","3","1","910","8700","1","0","0","4","6","910","0","1943","0","47.449","-122.29"
"805000","3","1.75","1080","3200","1","0","0","4","7","880","200","1926","0","47.6503","-122.338"
"670000","3","2.25","3340","13805","1","0","0","3","8","3340","0","1950","1992","47.744","-122.292"
"825000","4","2.75","3990","6637","2","0","0","3","9","3990","0","2003","0","47.6835","-122.045"
"652600","4","2.5","2220","5900","2","0","0","3","8","2220","0","2014","0","47.6956","-122.36"
"310000","2","2","1030","2271","3","0","0","3","7","1030","0","1999","0","47.7263","-122.314"
"750000","6","1.75","2750","9563","2","0","0","4","8","2750","0","1973","0","47.6368","-122.097"
"890000","5","3.25","4100","7578","2","0","2","3","10","4100","0","2011","0","47.5955","-121.974"
"275000","4","2.5","2060","5742","2","0","0","3","7","2060","0","1999","0","47.3612","-122.185"
"310000","3","1","1990","7173","1","0","0","3","7","1990","0","1972","0","47.7116","-122.213"
"320000","2","1","950","5316","1","0","2","3","7","950","0","1948","0","47.57","-122.38"
"695000","3","2.25","2600","220300","1.5","0","0","5","8","2120","480","1977","0","47.4562","-122.016"
"1230000","2","2.5","2470","609","3","0","0","3","11","1910","560","2011","0","47.6182","-122.312"
"660000","3","2","2880","5100","1.5","0","0","4","7","2080","800","1926","0","47.6805","-122.385"
"555000","3","2.5","1940","3211","2","0","0","3","8","1940","0","2009","0","47.5644","-122.093"
"419000","2","2.5","1470","2034","2","0","0","4","8","1470","0","1985","0","47.6213","-122.153"
"685000","4","2.5","2650","25248","1","0","2","3","9","2330","320","1954","0","47.7537","-122.373"
"345000","2","1.5","1180","844","2","0","0","3","7","990","190","2005","0","47.5998","-122.3"
"535000","3","1.75","2720","149410","1.5","0","0","3","9","2720","0","1988","0","47.7092","-121.892"
"370950","3","2.5","2529","9653","2","0","0","3","7","2529","0","2012","0","47.3738","-122.161"
"340000","3","2","1130","9879","2","0","0","3","6","1130","0","1996","0","47.635","-121.964"
"235000","3","1.5","1300","7600","1","0","0","4","7","1300","0","1963","0","47.2083","-122.005"
"775000","3","2.5","2890","8470","2","0","0","3","10","2890","0","1996","0","47.5785","-122.054"
"659000","3","1.5","1540","5040","2","0","0","3","8","1540","0","1907","0","47.6138","-122.299"
"435000","4","2","1880","3840","1","0","0","3","7","970","910","1904","0","47.5929","-122.303"
"390000","3","1.75","1260","6500","1","0","0","4","7","1260","0","1966","0","47.6224","-122.116"
"1330000","4","3","3370","7920","1","0","3","3","10","1860","1510","1988","0","47.6773","-122.403"
"230000","3","1","1120","32250","1","0","0","4","6","1120","0","1934","0","47.447","-122.482"
"249000","3","1.5","1700","8247","1","0","0","3","7","1010","690","1970","0","47.4216","-122.174"
"680000","4","2.75","2500","4950","2","0","0","3","8","2500","0","2010","0","47.6964","-122.017"
"425000","3","2.25","1670","9500","1","0","0","3","7","1170","500","1977","0","47.7253","-122.309"
"244500","2","1","910","9000","1","0","0","3","5","910","0","1923","0","47.526","-121.81"
"2900000","4","3.25","4580","4838","2","0","3","4","11","3080","1500","1991","0","47.6305","-122.354"
"950000","4","2.5","3360","11548","2","0","0","3","9","3360","0","1988","0","47.6534","-122.182"
"170000","4","1.75","1920","7500","1","0","0","4","7","1920","0","1962","0","47.4222","-122.318"
"205000","4","2","2200","13320","1","0","0","3","6","1100","1100","1944","0","47.481","-122.292"
"325000","2","1","1050","4800","1","0","0","4","7","1050","0","1969","0","47.5128","-122.388"
"427000","3","1.75","1680","8610","1","0","0","4","7","1290","390","1969","0","47.7246","-122.173"
"387000","2","2.25","1230","1280","2","0","0","3","8","960","270","2012","0","47.5942","-122.298"
"524000","4","2.25","2190","15491","2","0","0","3","8","2190","0","1981","0","47.6299","-122.039"
"539000","3","1.5","1740","12000","2","0","0","3","9","1740","0","1974","0","47.6276","-122.053"
"800000","4","2.5","2900","18303","2","0","0","4","10","2900","0","1994","0","47.5981","-122.03"
"522500","3","1","1520","9030","1","0","0","3","7","1520","0","1956","0","47.587","-122.134"
"307000","4","2.75","2520","6964","1","0","0","4","7","1260","1260","1987","0","47.4038","-122.175"
"520000","11","3","3000","4960","2","0","0","3","7","2400","600","1918","1999","47.556","-122.363"
"420000","3","1","1310","3963","1","0","0","5","7","1310","0","1986","0","47.6826","-122.096"
"320000","3","1","1330","9540","1","0","0","4","7","1330","0","1971","0","47.758","-122.075"
"535000","3","1","1330","40259","1","0","0","4","7","1330","0","1977","0","47.552","-121.89"
"560000","3","2","1640","7333","1","0","0","4","7","1020","620","1941","0","47.5636","-122.316"
"400375","4","1.75","1690","7680","1","0","0","5","6","890","800","1946","0","47.5296","-122.375"
"438000","3","1","1200","4000","1.5","0","0","4","6","1200","0","1923","0","47.5881","-122.299"
"341000","3","1","1390","4814","1.5","0","0","3","6","1390","0","1908","0","47.6881","-122.32"
"215000","4","1","1130","7400","1","0","0","4","7","1130","0","1969","0","47.3437","-122.316"
"599950","3","2.5","1510","1493","3","0","0","3","8","1510","0","2014","0","47.669","-122.402"
"709000","3","2.75","2780","7200","1.5","0","0","4","8","1870","910","1913","0","47.5632","-122.27"
"411000","2","2.25","1910","108900","1","0","0","4","7","1010","900","1972","0","47.4206","-122.023"
"630000","4","2.5","3220","14463","2","0","0","3","8","3220","0","1978","0","47.6261","-122.047"
"557500","3","3.5","3350","5025","2","0","2","3","8","2670","680","2014","0","47.5699","-122.296"
"375950","3","1.75","1480","7560","1","0","0","3","6","1100","380","1920","1985","47.6985","-122.364"
"605000","4","2.25","1750","6120","1","0","0","3","7","1150","600","1962","0","47.6958","-122.29"
"3120000","3","3.5","4490","56609","2","1","4","3","12","4490","0","1993","0","47.6997","-122.24"
"234950","3","1","1360","9948","1","0","0","3","6","1360","0","1977","0","47.3422","-122.053"
"345000","3","2.5","1680","2229","2","0","0","3","7","1680","0","2007","0","47.7484","-122.322"
"430000","4","1.5","1810","7200","1","0","0","3","7","1810","0","1966","0","47.7207","-122.186"
"450000","3","2.25","1620","997","2.5","0","0","3","8","1540","80","2012","0","47.5394","-122.027"
"525000","4","1.5","1580","6360","1.5","0","0","3","7","1290","290","1945","0","47.6873","-122.286"
"435000","3","2.25","1890","7200","1","0","0","4","7","1230","660","1973","0","47.7156","-122.317"
"240000","3","1","1260","7920","1","0","0","3","7","1260","0","1966","0","47.3452","-122.308"
"353000","3","2.5","1250","864","3","0","0","3","8","1250","0","2004","0","47.6978","-122.318"
"165000","3","1","1380","7334","1","0","0","3","7","980","400","1981","0","47.4339","-122.192"
"960000","4","2.5","3180","10105","2","0","0","4","9","3180","0","1986","0","47.5328","-122.226"
"255000","3","1","1160","8636","1","0","0","3","6","1160","0","1923","0","47.5097","-122.357"
"259950","2","1","770","6542","1","0","0","3","6","770","0","1948","0","47.747","-122.301"
"200000","5","1.75","1770","15525","1","0","0","4","7","1770","0","1959","0","47.5025","-122.142"
"666570","4","2","2320","7400","1.5","0","0","5","7","1620","700","1913","0","47.5558","-122.269"
"189000","2","2","1700","3171","1","0","0","5","5","850","850","1927","0","47.3025","-122.224"
"578000","4","2.5","3140","9225","1","0","2","5","9","1770","1370","1966","0","47.4904","-122.226"
"375000","4","2.5","2250","5306","2","0","0","3","8","2250","0","2012","0","47.356","-122.057"
"485500","4","2.5","1800","4500","2","0","0","3","8","1800","0","1999","0","47.5998","-122.014"
"470000","3","1.5","1500","5000","1.5","0","0","4","7","1140","360","1927","0","47.679","-122.373"
"539900","3","2.5","2500","4203","2","0","0","3","8","2500","0","2001","0","47.5346","-121.875"
"480000","6","5","3028","18055","2","0","0","3","7","3028","0","2005","0","47.3651","-122.197"
"400000","2","2","1520","5010","1","0","0","3","7","1520","0","1999","0","47.6948","-122.364"
"333000","4","2.5","2100","7366","2","0","0","3","8","2100","0","1997","0","47.3703","-122.107"
"580000","3","1.5","1860","7190","2","0","1","5","7","1860","0","1952","0","47.7716","-122.392"
"355000","3","1","1600","5001","1.5","0","0","5","6","1080","520","1930","0","47.7232","-122.289"
"253905","3","1","940","8400","1","0","0","5","7","940","0","1958","0","47.5112","-122.167"
"397500","4","3","2350","9952","1","0","0","3","9","1650","700","1989","0","47.4194","-122.211"
"415000","3","1.75","1770","10513","1","0","0","4","7","1400","370","1982","0","47.7726","-122.266"
"350000","1","1","900","6380","1","0","0","3","6","900","0","1947","0","47.7019","-122.311"
"1910000","4","3","4460","6833","2","0","0","3","10","3140","1320","1955","2007","47.6342","-122.289"
"375000","3","2","1640","9750","1","0","0","3","7","1640","0","1959","0","47.7425","-122.241"
"850000","3","2.25","2870","8170","2","0","0","3","10","2250","620","1995","0","47.5363","-122.385"
"325000","3","1.75","2920","10573","1","0","0","4","7","2920","0","1964","0","47.4429","-122.195"
